Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
17630,-1.59641951390188,1.31640737441355,1.76799640166946,-0.104892203199864,-0.0867142377352665,0.938453242732113,-0.230483251946228,0.176195776545462,1.63666022719632,-0.225533567903807,0.891997629835219,-1.4581447513878,2.88461171667844,0.699152977863837,-1.42632115632791,0.439073511740098,-0.124289150034615,0.916844863880528,0.715517239118013,-0.0975547651286121,-0.0636182146646471,-0.0734986707784155,-0.306907006983257,-0.839222431214391,-0.0816318713525734,0.189629958826012,-1.20059066441158,-0.153006297276155,11.5,0.0
5521,0.317075250737654,1.5887495833445,-1.83174279970326,1.68930313439239,1.51202408595754,-1.57465137629283,1.24941759119779,-0.758997007547161,1.70685579258154,-0.507760097157512,1.4159527178245,-3.61039656588021,1.25801861396505,-2.63679253040295,0.527900619440794,0.783189278201073,3.15454115097735,1.89760141465148,-0.463702739231122,0.406605907611211,-0.521967469958277,-0.45265541154895,0.0986145818619354,-0.533940816939553,-0.337278357875187,-0.449388673279277,0.130074980207401,-0.275411067011618,37.48,0.0
9974,1.23082050844006,0.0287355935081034,0.849636366183718,0.0767113502204318,-0.783110527375153,-0.783809457598132,-0.417041912915115,-0.0991409228863867,1.44520902971525,-0.40666391178584,2.56006755089718,-1.66145598301877,1.3951686134365,1.82373351503597,-0.174275395119019,0.524795504071303,0.206979164047511,0.31324591036426,0.0394552764645903,-0.123177341800768,-0.22282455825227,-0.428309533885931,0.125232595816098,0.517518496463004,0.0285682897922262,0.837231669021677,-0.102378626814889,-0.0059281368761899,1.09,0.0
1727,0.957900140356128,-0.608853607726912,1.8415064408833,1.71603770941367,-1.38267129869744,1.14683158756743,-1.28815580836996,0.680307865982358,1.66878455767072,-0.224774854370452,0.363849520415665,0.775686938944639,-1.9353691890239,-0.532680997892504,-1.88468587498293,-0.598979378308587,0.508149020337752,-0.0419335726258717,0.0364809204597216,-0.26589244688267,0.0155687030791987,0.438423438828823,-0.0483536819096909,0.235910923049651,0.367700858925605,-0.22181591210246,0.108479211896266,0.0266569342334579,24.9,0.0
6357,1.07749179644005,0.0165200810449663,0.300643260867876,1.57418031107213,-0.0849695503121392,0.0597670891834483,-0.0518131981619987,-0.0057390782007617,1.81279353829577,-0.479844204201363,-0.156789252638802,-2.86379821138973,0.13406575596307,1.7804836681076,-0.638753151654826,-0.571718374765675,0.949647136036133,-0.39761537246194,-0.444514558285863,-0.193823053734993,-0.256673043031929,-0.458799420211559,-0.129564419160074,-0.36306686864265,0.617328148562439,-0.330574178680778,-0.008003591192515,0.0131991693063742,67.72,0.0
1441,-0.568089230502458,0.223633557199262,2.78480852459974,1.39855396421174,-0.97641736863808,1.18146153589354,-0.350213179943315,0.544986712068083,0.184840083632557,-0.298910430993942,1.0632239769358,0.987809618420702,0.106468316787256,-0.464711413421649,-0.0325047336639787,-0.387102228165613,0.141812932942295,0.633134656710868,0.515119150520383,0.200905204817649,0.434369067676199,1.41953719861945,0.0254510134151284,0.259867156334466,-0.494200539211282,-0.114422390515077,0.237890880514878,0.169841543326328,82.74,0.0
5964,1.31219569321779,0.145264433670814,0.251837024159662,0.192722218727203,-0.274677114397841,-0.833531454095582,-0.0582720293554237,-0.272860907321906,1.51298466614069,-0.500466170773087,0.216273682269324,-2.65938928452948,1.40564614056113,1.75701000701858,0.347254743744567,0.386590953353274,0.290470684879017,-0.174842183356101,0.0811096944482641,-0.108500156090781,-0.411743369960319,-0.981416486563119,0.0572992361507137,-0.147978665294849,0.200663540319345,0.807945200982217,-0.116993785146145,-0.0055488543670565,13.01,0.0
919,1.20759584488179,-0.0368601000432457,0.572103607295905,0.373147507668388,-0.709632532555591,-0.713698000227395,-0.181105220652192,0.0112769361016963,0.283939584497503,-0.0378657427881742,1.25200023221972,0.69816406773763,-0.99545197944995,0.430979581551243,-0.323729048768422,0.0739948033841587,-0.202980627291125,-0.156783408692574,0.451521562305474,-0.162378016921293,-0.194590887702923,-0.514716763089625,0.0897135775040782,0.543767862896256,0.240580761204242,0.41892073279273,-0.0516928273828527,-8.46548532966759e-05,1.0,0.0
14482,1.13761428729648,-0.326372701194944,0.658503564937541,0.120498171533032,-0.628310261443042,0.109794038079658,-0.73078823745172,0.213236084599218,1.79813384598791,-0.346477470776857,1.92423210951032,-2.77326670329187,-0.269002960204058,2.08664790139899,0.379854740184621,0.584724534339919,0.318329135705164,0.561292655510422,-0.342076751725959,-0.172986628117175,-0.0180321587169984,0.0576986970229166,-0.034633745635835,-0.332602511689579,0.071305155556911,1.06758775397925,-0.0947799322420685,-0.0113083453323498,39.0,0.0
328,-4.2364194365614,-4.45978420817933,1.38181330753237,1.117079983866,6.04448632417373,-3.49844717455499,-2.74089249524011,0.372155021989722,-0.214338183400329,-0.242299844238643,-1.68184422142821,0.605227561748964,1.70299548484522,0.0754578904558116,0.565157459769119,0.515252808861653,-1.18463076442973,0.38155908706706,-0.280158912665367,1.39409341078279,0.397071817427759,-0.432517322445141,0.612506739185081,-1.01636197197221,0.630372560196861,-0.498140915033867,-0.0947744893726817,0.208038267368797,2.5,0.0
3740,1.283764435061,-0.564344477595484,0.756329770807307,-0.491698862520884,-1.22851226825123,-0.806045926080242,-0.774962730393146,-0.0804844415623978,0.417595407362382,0.427900112394893,2.43911100563647,-2.94399386367994,0.479109855468738,1.74269724832521,-0.498345548560499,1.40641617771749,0.844314503603834,-0.71981501885194,0.61523832423014,0.022483697958604,-0.173694868200244,-0.552549433139446,0.143849919614666,0.428800158670079,0.0951276112036774,-0.549919333050632,-0.0348454515146182,0.0117081433843725,44.0,0.0
16831,1.16448075538365,0.187046661175552,1.38586712585617,1.46554474479249,-0.797311438319491,-0.247171760388531,-0.553405743425445,-0.0656974331371755,1.90850286976402,-0.542114764690752,0.424321011491124,-1.7006924687758,2.50111855283152,1.05313024674507,-0.213205925248102,0.192321896603754,0.290865625772088,0.222121401594522,-0.55746360100283,-0.117667071630683,-0.163136111825236,-0.0436283896502358,0.0030783030280486,0.350747824770896,0.389918550984464,-0.455708942231796,0.0455800075307245,0.0343575154350331,10.21,0.0
2155,-0.389219181243841,1.13396416976497,1.27562255310153,0.0066103951993474,0.268182385597819,-0.481634377182911,0.713910223289032,0.0157669543843946,-0.527401955557024,-0.585596397422822,0.151869246056474,0.446456388054609,0.930283552797499,-0.566090727356902,1.05467616160659,0.0522589903589418,0.238889935247308,-0.687637746803587,-0.456611365503357,0.146114413686495,-0.223710872758717,-0.506721353618389,0.0168405785880992,0.0449247303484391,-0.20327050741458,0.0986024393635399,0.265811809910376,0.0969677050275905,8.82,0.0
14467,-0.879581180438185,0.459833965836546,1.06486581316369,-0.792229214064012,-0.313915462642111,-0.0641240497880591,-0.399819797148747,0.733168584887453,1.27521583227027,-0.948585317513237,1.66513782570534,-2.48256660156685,0.343001312762564,2.08166676214294,-0.368963687409802,0.858941257977232,0.178743849860181,0.598766685860813,-0.976807074343547,-0.0880464887990089,0.0877169413633501,0.255619990876118,0.0519175820994039,-0.340385701777547,-0.378641748519013,0.892585979383896,0.0419601767919681,-0.0526064243553456,39.0,0.0
1440,1.17389894805533,0.0399846798436417,0.110368695656052,1.12752174289775,0.117624595653801,0.502916696304878,-0.152412302771598,0.260206316180762,0.301180519820214,0.0894515860438512,0.29596009322794,0.209418353694471,-1.5653333368459,0.513005415151651,-0.583141128986711,-0.257376661772437,-0.153446655478936,-0.0784588182166207,0.191905972715111,-0.255914176145205,-0.113719948066237,-0.189766635077193,-0.139719115024775,-0.68809443720464,0.676119178932547,-0.282409789147888,0.0260039390002846,-0.0046911477944629,5.99,0.0
3759,1.4234156808725,-0.647374327224923,-0.902292542937833,-1.62561267470322,1.46953602095625,3.27063665293639,-1.18553638851385,0.713319912812072,0.361453646364902,0.287335687241171,1.00935635109425,-3.17380852854054,1.86713892329743,1.40994491974471,0.25842005701651,1.53209941260996,0.445727780450809,-0.868172281863809,0.770231549861162,0.198794967405009,-0.285031284861712,-0.892230151606757,0.0913117738793914,0.919435012940101,0.361223567373797,-0.507163123676311,-0.0177719397252026,0.0134516214272539,30.54,0.0
18169,-1.12719934343546,1.15560039099141,2.54857970246906,3.23491531642898,-0.856820134524512,0.393566096674325,-0.607279232699224,0.713875649263367,0.524787937535168,0.0760685813880122,-0.280907471038563,-3.52708110513555,0.383465017657864,1.72538759723294,0.338128180240952,0.195960247637094,1.07837616923386,0.953887511084406,0.548689681377141,0.192393332543411,0.0338513682182537,0.255590241707356,-0.144412290333772,0.318161540185286,0.115683412753899,0.373731923125472,0.200146755216227,0.0552102669255119,38.03,0.0
3380,-1.66025435462662,1.89693599502541,-0.0355864004661688,0.781847703029627,-0.598214577206455,-0.40201109104721,-0.36810494970261,1.14467145977458,-1.24297545155494,-0.400696534390002,0.510846404819769,1.10251932456191,0.513615462523975,1.30208669488931,0.21270643723318,0.288788428086897,-0.0933167966885349,0.764359403707451,0.837710804863324,-0.341361905907651,0.367999843134686,0.53989260420111,-0.0943753036047667,0.0242651613950404,-0.206283290932406,-0.366750511276018,-0.609295485338047,-0.0468656294600012,11.66,0.0
8034,-3.41488010230843,-2.14898244453953,1.25015957230647,1.0900463695497,1.87916365630558,-1.80762894784638,0.111913420619331,-0.32265521438361,1.70478744178213,-0.041835776422679,1.30347362767314,-2.92802610651382,0.966663765948967,0.757602889066493,0.809605012540255,0.12367626260707,0.936822150362345,-0.341948015366004,-0.41974509130858,-1.15191154318345,-0.953868165418697,-0.422900507417274,2.60848480155829,0.25315367448287,0.393644397710116,0.167151252476323,0.805000657870476,-0.557188854368797,0.89,0.0
68,-0.770196382647988,0.483572416412024,1.90107177893088,-0.0018762501161885,0.0242447851356973,-1.17190318158275,0.666483360897814,-0.0946029012075535,-0.136665621886762,-0.842507532652561,-0.408235097088101,0.503046644959921,-0.010588597193309,-0.200012764882671,-0.908689458907517,-0.323594882408827,-0.0221036727295719,-0.796683932841244,-0.479505428522999,-0.0338308901120332,-0.0573359108181297,-0.155801280763761,0.0181078020074367,0.941555368544963,-0.168581841126097,0.0561709969275176,0.0589793612903108,0.134187921277996,22.36,0.0
438,1.28708679615122,-0.392364104516818,0.513359803877633,-1.23732191526381,-0.402555693452145,0.474908018518485,-0.793082016855567,0.146590332864756,1.67634214926718,-1.08998115355738,-1.05332965614475,0.913000340001718,1.74155209665714,-0.41863736420928,2.45109141968899,0.102132451481791,-0.824644921902987,0.58823897008389,0.278219130577292,0.0157370014781305,0.220590211202745,0.90136048017628,-0.276483933755331,-1.24999702156587,0.646934732794353,-0.440129993735316,0.127178484237913,0.0272241886153642,8.49,0.0
10547,1.11412414129196,-0.264008623051862,0.625353662761013,0.258915382635594,-0.500978663102945,0.085206617378139,-0.433828488719204,0.0690004535519158,1.81455463905649,-0.619551301907919,2.14735538619605,-1.30627324833533,1.38264406663132,1.45717214223534,-1.47364916081412,-0.482472689301982,0.957095446105481,-0.377769654351332,0.178214541331685,-0.0916845740065979,-0.167583580038912,-0.06851538045419,-0.0586738663929659,0.0568803552050166,0.301699147905723,1.08255727102618,-0.0878701805876304,-0.0145918526658983,39.27,0.0
14155,1.25225886170151,0.423969948405408,0.432953191862792,0.902978752432055,-0.336626471448302,-1.03204956698257,-0.0303090405121334,-0.260622258533862,1.38237502832196,-0.6423544725767,0.803506818267928,-2.50183816651091,1.43810631209264,1.23308612711594,0.40443972918299,0.471462234571785,0.749732273061887,0.0293607920206741,-0.397895157359661,-0.143806943457269,-0.44115080281193,-1.05425314299261,0.142346061650755,0.267225593513391,0.177809290262681,0.0571914001646686,-0.0533184582849999,0.0240783522081778,5.49,0.0
6136,-0.560847207341543,1.0744816442792,1.94200762361793,-0.35377411173244,0.254494108554958,-0.834092509057024,0.793168537361848,-0.164142484552039,0.686286715771474,-1.22908888469072,1.26843302697827,-1.69097840768453,2.53298669250162,1.4171381604885,-0.448301078789599,0.0458860796092266,0.35731275041314,-0.930101064099141,-1.73283613305967,-0.205154306602648,-0.221661272432695,-0.404685290941024,0.0942403095161744,0.547959486332677,-0.58662185046559,-0.20561342894992,0.0692920918672316,0.137040331625955,1.29,0.0
8468,1.20478040789995,0.775113703917084,0.264853772440618,2.90221802513289,0.432379698608622,0.216511183188279,-0.0382992927062533,-0.0983497067211931,0.962620486475917,-0.336810863324371,-0.325708163001645,-2.33614547712544,2.52314471207981,-0.112702332181853,-1.55949482067682,0.628504332668144,1.09669377983387,0.405666142675836,-0.678957691547176,-0.0947395425529981,-0.334452174858746,-0.470606969696938,-0.203225781961086,-0.573823846692042,0.744299970847948,0.0883860353132208,-0.0002298365506997,0.0326251253594887,7.58,0.0
7576,-0.49233930936562,1.16196300814665,2.537271173502,0.607452691811091,0.25299611322852,-0.528694647503978,1.57549495729346,-1.29576983165185,2.10813698697575,1.10977957086033,1.18708554303541,-3.02584728031677,1.29378554581346,0.334553290735744,0.341639539343835,-0.309467082714473,-0.230945237629125,0.0702892311014312,-0.69186409959693,0.410604275955385,-0.431108757553822,-0.0966622149318882,-0.234532404042612,0.616071656084239,-0.153355163234164,-0.735485598267497,-0.824283505543675,-0.976481717204414,36.0,0.0
12449,1.30081039408331,0.184231212467337,-1.1351365850195,0.149180506578082,2.29580792150662,3.36716172975549,-0.503216206258702,0.69161646200533,1.17036038710485,-0.288732224604845,0.75924253701899,-2.5070100793919,1.63244203377654,1.92969895912049,0.407124679200194,0.357704941463268,-0.21500294326696,0.700584717289181,-0.27558799808162,-0.0585194917496053,-0.0651328199824417,-0.025142122855727,-0.189222935688318,0.960764611204351,0.902105104821853,-0.241921711621444,-0.0083708196682254,0.0061708547863153,5.0,0.0
14484,1.18011995792624,-0.0461391830013273,0.980763158484546,0.355219307469414,-0.817459818779548,-0.56080648825454,-0.513844486445734,-0.0800932211644119,1.72685805364822,-0.561480271138495,1.13710169168574,-2.23073421048895,1.60511871801091,1.5445638920223,0.819257951583059,0.104131266224162,0.697971907717138,-0.387427359529242,-0.884296700323523,-0.130518128198428,-0.0185659267753664,0.235437744960342,0.0555451070039035,0.414179796854068,0.0866682612627217,1.0411146606004,-0.0731775842247172,0.0054692108472654,15.95,0.0
19897,1.40250178894445,-0.498749865507171,0.172481325517222,-0.69784690436735,-0.152710509386775,0.699632683700584,-0.805976012534622,0.07000694773726,0.549154503891448,0.228024301609097,1.35494758151702,-2.06534677589057,2.50663595794228,0.977004451426411,-1.67073220880106,0.756270553471917,0.974582299646491,-1.15954634803625,1.10329196031947,0.0556511377230729,-0.163847864092217,-0.0800029999101518,-0.153055201201212,-1.16333977139854,0.613269096461913,-0.199990615189542,0.0040100882067096,-0.0179271009467441,5.0,0.0
5396,-1.02998859110344,0.722597340729,0.710535116179982,-3.73837816206429,0.409248156711848,-1.88598694017537,1.4751944922627,-0.679066432899323,2.5113616066502,-1.86650441105188,2.56393353887556,-1.3645476057551,0.989374537719779,1.79266600597824,-0.907412481191915,-0.781602688418072,-0.120140990031209,0.47901312307047,-0.382582822420322,-0.198674812673211,-0.0275566978400578,0.384925018755123,-0.343596090653206,0.4985515505614,0.507948972555588,-1.14151935963385,-0.261341984317777,-0.0511903937255371,19.83,0.0
16803,-0.565838083792347,0.820385151381179,1.81754381242527,-1.22575551598907,0.724507347810456,-0.554076184603753,0.907505001405327,-0.410754865407257,0.988200569199062,-1.14237897955181,-0.0666523191837061,-2.73544237723309,2.2097233039016,1.16855404222668,-0.1433900930231,0.512165979062318,-0.221634219826768,0.0560740990366757,-0.306602720755985,0.0408148893016323,-0.307249981475422,-0.537019146137513,-0.407490720809395,-0.440289852117259,0.328641279614146,0.858802490972316,-0.256830381677751,-0.190765297824795,1.41,0.0
2923,-0.42142426271411,0.581179696425608,0.950644005576851,-2.27368515478301,0.547353356039569,-0.529837400110692,0.964162801443605,-0.118024533326914,0.641755566669191,-1.0149857220148,1.23040155070816,0.717571114381733,-0.588037307041356,0.34955208862534,0.494597006992773,-0.566273549073843,-0.643350372807846,0.235505934704338,-0.0444680625525981,-0.000733764145214,0.114490166662266,0.694660536210447,-0.315575838942504,-0.311401571369742,0.0029889112412513,-0.805788568884511,0.248983695072226,-0.0312913255519981,1.0,0.0
9995,-0.21631934343,0.0406576403620023,1.8197582882197,-1.12009498766176,-0.0496953727867959,0.658082116286619,-0.509208342438715,0.0966798094167745,0.450489204220417,-0.418839145537988,-0.334849959210412,-2.67575473324733,3.32648254444428,0.275713430719761,-0.994417377583751,0.636245667203306,1.11516219579784,-1.0927358243973,0.632631721343183,0.179058296815748,0.181325328668248,0.974297018143962,-0.394542135096941,-0.896290818741471,0.223117796234678,0.0045837944291461,0.0902588726743974,0.043451799285174,2.0,0.0
19896,1.46151216572631,-0.687758745186399,-0.944643075801322,-1.43137300142566,1.50011404572751,3.48597993858479,-1.23117017775461,0.751679669371453,0.710073125446483,0.183118113831782,0.581160027574026,-3.0139650559823,1.63615496796988,1.10709154932304,-1.03961394752486,0.872870774941725,0.912291947764214,-1.05212678922137,1.10998002514847,0.11652429561538,-0.228148473239656,-0.457089833585989,-0.0524451835278929,0.969250387731349,0.695689446839467,-0.267125216471925,-0.0095831589695623,-0.000787235933064,5.0,0.0
9560,-0.807680935895666,0.591130536979443,1.87662220955217,-1.13579428218703,-0.0400933208304286,-0.395079195715094,0.307018605003999,0.195942205930742,1.13004569770281,-0.960269956665671,2.40547530042139,-2.2019192127799,0.574718788595295,1.81211706114142,-0.586843518477045,0.460724960825855,0.212912115451793,0.0312909456556563,-1.0339028913608,-0.0227918460479488,-0.129502391030034,-0.192106662750562,0.063640839288173,0.168402566613256,-0.514306098377028,0.682464528477913,0.227064263783363,0.15804815110955,25.95,0.0
7756,1.41549979751442,-0.405044486296347,-0.112364287634259,-0.752027793512774,-0.271458225566053,-0.0864076434800208,-0.488590236755701,-0.173143855670124,0.109405462112096,0.479369129080487,1.16482544748389,-2.17239490328996,2.44088489052041,1.6418698501534,-0.546707178139603,-0.838929754913375,0.0204861719218162,1.97786199003263,-0.240348902460364,-0.412573754633546,-0.548216617232749,-0.894014781261939,-0.119095379432699,-0.845018337355044,0.384995218204787,1.05333772992762,-0.0984238970750431,-0.0199041656228062,24.9,0.0
355,1.08584018898175,0.126685610531901,0.498971954980159,1.33369955484128,-0.199128816165415,0.0326444693778757,-0.0155736047636188,0.116090544559626,0.015999054002301,0.0386326141678344,1.3439204563189,1.28560961988211,-0.249603064302499,0.277133182217295,-0.80781607834009,-0.584436585469899,0.0870073233847124,-0.546731384590494,-0.158300970388123,-0.162853422007953,-0.0299532790100174,0.0875091372254173,-0.0592092642587182,0.245500856815356,0.601876312821795,-0.344060845281579,0.034198842242881,0.009880143302947,19.64,0.0
2865,1.15436229226271,0.462567440210384,0.396658418215693,2.11281472919446,0.420038934842777,0.750859407439056,-0.0935140468455399,0.259020368278717,-0.892424331826145,0.805030078892394,0.607153220572765,0.271309424926239,-0.225670879516924,0.52384555740106,0.210401949515772,0.947040227079836,-0.917752093458291,-0.102782578448615,-0.662934605869357,-0.159412918628812,-0.228758228974287,-0.757111082172575,0.0569771776557441,-0.901577878301555,0.249216838907766,-0.199525597725472,0.0021279838934376,0.0062091661927791,6.01,0.0
16401,-0.460244195320025,-0.348869986827491,1.36224052251071,-2.43361590925318,0.490752246967482,0.428397199171852,0.491697593127055,-0.437390877914987,3.17185874858187,-1.63838979343158,-0.456598854552171,-2.17403307691425,2.54666027599889,0.417459127513149,0.215115040220598,-0.358207719738938,-0.14250994288349,0.427065162669744,0.0648548943550927,-0.0424218499822039,-0.0528894349804044,0.758028054053362,-0.327269873997917,-1.28025267449915,-0.5594920189393,-0.154562464869906,-0.167288627608736,-0.323429069648713,100.0,0.0
14323,-0.357275005388514,1.03174091092565,2.06142760821516,0.537094607537655,0.504765787637998,0.0043570757391385,0.773208542280571,-0.171145856850866,0.469645750470494,-0.534738242965221,2.81061386613602,-1.3311737474309,2.33092034113235,1.52320090204977,-0.442545822138919,-0.18445602668046,0.218088911837184,-0.0440909282080626,-0.476515253842893,-0.0046139381773899,-0.244582372740828,-0.30555487081282,-0.0401090649873542,0.131123553354678,-0.245318399335226,-0.742548668313073,-0.0973065048058076,-0.168043456240994,9.99,0.0
3884,1.08449737894675,-0.15824764677987,1.2470170813567,1.32483366030548,-0.659709806145852,0.783342068928865,-0.948079350666738,0.409422974784344,2.18817708950316,-0.399647976469698,1.50029492326932,-2.24593391441282,-0.0432006910613175,1.61363120511026,-0.800885578764254,0.126386513697252,0.488845023858407,0.568994880259301,-0.350240417831356,-0.287498031475748,-0.172010080948032,-0.130589221692445,0.0003583866223656,-0.41700455507946,0.27443902686464,-0.4094607265151,0.0464696652390836,0.011931847186481,12.99,0.0
3000,-0.302520690013682,0.447473606170949,-0.495757487926775,-3.21479928170564,2.70504105264306,2.76243958474878,0.593846555077562,0.556451025514572,0.697719595505647,-1.09018090617913,-0.111087964243309,0.0626523474576219,-0.238457031495562,0.215738138536011,1.06935589341597,-0.255230524748655,-1.07208498526811,0.485110431510628,0.271314885172261,0.156089011075005,0.0073428026657956,0.250885695089417,-0.331599689403957,1.00995227965779,0.233730179901549,-0.824470557380348,0.241305212556617,-0.0203586378568534,1.0,0.0
7292,-3.02374815874529,2.40059273673728,0.73417016521174,-0.798023837979119,0.869773227145136,0.86443580522005,1.06090917371087,-0.6542652256702,3.86836202869798,3.67507108776124,1.57757678476486,-2.40064576660467,1.24484317957955,-0.242863148109658,-1.17339750973345,-0.765013633125133,-0.132835420575854,-0.110802557785436,0.305368378727708,1.4109623742681,-0.82703742059645,-0.572080461444961,-0.232581861880178,-1.21725143364619,0.395241090323607,0.172336567666569,0.14960509602474,-0.0347267923719868,9.17,0.0
11951,-0.813552407282309,0.826366546095769,1.39783250966962,-1.04285240262869,-0.141675816977374,-0.192063777493788,0.541330971732867,0.0776090963745904,1.70292036115171,-0.75659037295039,1.32296621410703,-1.95442981424531,0.966368354333105,1.22155851915127,-2.41648204843085,0.107962655548788,0.239898672925046,0.27729710049315,-0.0907636622530192,0.0701936597574647,-0.211902748290399,-0.04190824413902,-0.187911615225002,0.0051780145112795,-0.132633076384438,0.870959809574315,0.369730395181757,0.210851259030429,39.6,0.0
10941,1.29114323721619,-0.124783492975588,0.390736060975625,-0.0603823220873576,-0.266390324190372,0.141028068665962,-0.618879815667684,0.0626389572871082,1.66919567784981,-0.326482931207041,1.16947568854767,-2.45774920110833,1.1695324005614,1.7480503145297,0.0459963324622259,1.05868783389241,-0.338922474423516,1.12216916303407,0.33239312675041,-0.0853013723213771,-0.101960280771558,-0.0930105511270396,-0.160283202919023,-0.828603762086546,0.308915842070884,1.08844824869073,-0.0990976715392853,-0.0182047610088974,12.95,0.0
10820,0.892208766771142,-0.300646629606177,1.34634738084496,1.56199924685715,-0.881512313536999,0.481039445529518,-0.758194767782451,0.279395938121948,1.8280787415745,-0.346178180327669,2.20891284179228,-1.73428704294315,0.852881767127193,1.58123473527624,-0.52405550727289,0.146968896564712,0.458479347370951,0.566348368827104,-0.858109673496032,-0.0668244041576997,0.112441495564433,0.499616352787319,-0.105540066234333,0.17592390233493,0.29377387832786,-0.28893701053313,0.0317704294191534,0.0323567614972216,97.0,0.0
16093,-0.841489143132398,1.45051969826094,2.03921738222739,1.07519359405237,1.06766469685633,-0.304758244610822,1.39499573482899,-0.373944484769208,0.197421127234846,-0.47939259841633,0.57880572207342,-2.1057640876237,2.18787071405753,1.0355162526843,-2.28361303919628,0.105160694446548,0.0675158627592218,-1.0336683056243,-2.94606605629562,-0.300598492470364,-0.09266086238424,0.152420835849889,-0.306861274775209,0.351435483970961,0.268168885975634,-0.310321699526429,-0.275382977407307,-0.134435231126465,1.52,0.0
340,1.27013608973005,-0.608139036121013,0.373101018688727,0.23375159974057,-0.721246758647321,0.396264693381749,-0.841541043223044,0.216319920355597,-0.734176366892903,1.03711082819275,-0.271628357355387,-0.622184300652375,-0.96831245027258,0.395799865431331,0.62129281913704,-0.436055925782468,-0.945019334864298,2.60624447156859,-0.65970254775824,-0.497528215774277,-0.263328888650437,-0.438763690305595,-0.158517494958158,-0.921540808861551,0.448574192669218,-0.24321652290458,0.0470547392018748,0.0190888196656466,47.0,0.0
14429,-0.352707197531893,0.690317116693631,1.97457602060741,-0.34655817462848,-0.188653342067688,-0.227773695699609,0.188898405557606,-0.000562626424813,1.09555094863146,-1.02680683589027,0.745125870117289,-2.46511052521232,1.95515722105256,1.34636389341385,0.587257351870334,0.0764914240992937,0.577429796638451,-0.151448342593989,-0.598389179421981,-0.0361502704017626,0.0432775493811748,0.399665640281322,-0.116210398694622,0.0908446797643304,-0.315666163551836,1.01941872296183,-0.0203962591671775,0.0421563730133652,14.95,0.0
9537,1.1459992878202,0.0812207607446852,0.138676525296511,0.267365107602421,-0.326770868642672,-1.12247543457713,0.252741178537323,-0.28731731596407,0.953097894855364,-0.334252051288702,2.58131267913154,-1.76812226459118,1.02788536818423,2.22730968157254,-0.605747998704201,0.166086111256809,0.417437367841757,-0.223634020473384,0.272145233249538,-0.0342394585610856,-0.43943213203975,-1.24725565521556,0.130502923964518,0.485292300264906,0.0898343293306575,0.63154099237454,-0.15172107235246,-0.0061051342070736,63.53,0.0
10960,1.26151746236804,-0.0570719236653997,0.50460387865553,0.141669414703192,-0.397615790722239,-0.332490004132915,-0.388730114717982,-0.183955137201579,1.71227656510563,-0.545009939855149,-0.0198506578893856,-2.36595828763415,2.46289652816545,1.3259939428831,0.587290107452457,0.710719186214726,-0.040068026876374,0.370168802604857,-0.097781237630738,0.0268524777570085,-0.101772043659541,-0.0554084235334668,-0.145334604637656,-0.410426134345239,0.328305909750553,1.07853221881784,-0.0915237223743562,0.0025497033816617,39.0,0.0
14499,1.25698325786962,-0.0409030976680232,0.32414424238888,-0.170424110071949,0.18688536003953,0.762410528259979,-0.558237944570622,0.0958339402126568,1.37163326014324,-0.431103836488827,1.56531752192002,-1.35708201514865,3.21001208223833,1.36252987691588,0.0891369119873777,0.726931767018205,-0.245472385279352,0.487056807428608,0.0313662123954675,0.0245350778372061,-0.061705437060025,0.151546579276261,-0.182083283721687,-1.2898029700033,0.328776932694999,1.12355094203244,-0.0700915242835616,-0.0188150558739508,15.95,0.0
3738,1.17383864455235,-0.54264825227946,0.622164682410398,-0.800144151725482,-0.119907929615014,1.38146863419843,-1.03053902233793,0.434268815104397,0.134877555370736,0.196703519832279,3.53139925067515,-1.64555507724001,2.30320708163348,1.47180382951276,0.397197924484105,0.10860051270301,1.8656421466176,-2.83248999171557,-0.860589001397383,-0.0520558362630383,-0.0652316088300637,0.0750005738350411,0.251238184703216,-1.07578598678974,-0.117313469491699,-0.411449745952106,0.0544751395619204,-0.0066126284434913,12.48,0.0
10452,-0.912075949586544,0.188379310377263,2.12826628724485,1.27010579923832,0.436955515338874,1.27767755356697,-0.150107365919446,0.340168063189997,1.28792434695844,-0.824077024081485,-0.917300557049099,-3.18737923560337,1.56167797979832,1.19355003354774,0.669959974486816,-0.0985206987096565,0.523739818420215,0.878817658772148,0.657601322751843,0.33926847010898,0.0505172866080207,0.296212559408228,-0.198216774392472,-1.38708993544135,0.423336935766349,0.0148641603187196,0.0742008854165599,0.0827158173402997,97.2,0.0
4622,1.19418233942689,0.260962954459055,-0.509618557349659,1.72447445123887,2.22902582516261,4.11737471072045,-0.703291170943829,0.914500906790273,0.873249069474555,0.209084651328926,0.289314958484412,-2.50310721077075,1.48763602098186,1.47068446651493,-1.18085445439959,0.574839625739997,-0.0059302858683148,0.0414417868561723,-0.416149185223499,-0.0721178067891765,-0.488236214723075,-1.22277404842406,0.0540391000951504,0.910897313714473,0.508175387137287,-0.204102545313398,-0.0172295665800583,0.0150222070724877,14.17,0.0
